id,category,query1,query2,label
270,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会不会痛呢？,1
271,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后胸以后会有什么反应呢？,1
272,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎痊愈后胸肋疼痛,0
273,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后最近胸有点痛做彩超,0
274,胸膜炎,胸膜炎治愈后胸以后会痛吗,胸膜炎治愈后头会痛吗？,0
275,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能不能吃虾,1
276,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃虾吗,1
277,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间能吃什么,0
278,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间有什么注意的么,0
279,胸膜炎,胸膜炎服药期间能吃虾吗,胸膜炎服药期间可以吃什么？,0
280,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃哪种药，可以治疗,1
281,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状可以吃什么药治疗,1
282,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药，可以治好,0
283,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药最好，,0
284,胸膜炎,胸膜炎症状吃什么药，可以治疗,胸膜炎症状吃什么药比较好,0
285,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的临床表现吗,1
286,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是不是胸膜炎的症状？,1
287,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎吗？,0
288,胸膜炎,胸闷气短是胸膜炎的症状吗,胸闷气短是胸膜炎的症状之一吗？,0
289,胸膜炎,胸闷气短是胸膜炎的症状吗,胸膜炎有哪些症状？胸闷，气短是什么病？,0
290,胸膜炎,胸膜炎是什么原因引起的,得了胸膜炎，这是什么原因引起的啊？,1
291,胸膜炎,胸膜炎是什么原因引起的,一般都是什么原因引起的胸膜炎？,1
292,胸膜炎,胸膜炎是什么原因引起的,胸膜炎增厚是什么原因引起的,0
293,胸膜炎,胸膜炎是什么原因引起的,慢性胸膜炎是什么原因造成的？,0
294,胸膜炎,胸膜炎是什么原因引起的,结合胸膜炎是什么原因引起的？,0
295,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎会不会传染？,1
296,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是否会传染？,1
297,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎是传染病吗,0
298,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎怎么治疗,0
299,胸膜炎,化脓性胸膜炎会传染吗？,化脓性胸膜炎吃什么药物好,0
300,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核性胸膜炎治愈后能不能吸烟喝酒？,1
301,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后可以喝酒吗,1
302,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能喝什么酒类？,0
303,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能吃哪些东西,0
304,胸膜炎,结核胸膜炎治愈后能喝酒吗,结核胸膜炎治愈后能运动吗,0
305,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是引起的原因是什么？,1
306,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是什么导致的,1
307,胸膜炎,肺炎胸膜炎是什么引起的,肺炎和胸膜炎的症状是什么？,0
308,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起胸膜炎吃什么药最好？,0
309,胸膜炎,肺炎胸膜炎是什么引起的,肺炎引起的胸膜炎是怎么回事,0
310,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是怎么引起的,1
311,胸膜炎,肺炎胸膜炎是什么引起的,是什么引起肺炎胸膜炎的,1
312,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎是一种病毒吗,0
313,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎怎么治,0
314,胸膜炎,肺炎胸膜炎是什么引起的,肺炎胸膜炎患者传染吗,0
315,胸膜炎,中药能治好结核胸膜炎吗,中药治结核胸膜炎效果好吗,1
316,胸膜炎,中药能治好结核胸膜炎吗,中药可以治好结核胸膜炎吗,1
317,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎怎么治,0
318,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎严重吗,0
319,胸膜炎,中药能治好结核胸膜炎吗,结核胸膜炎是杆菌引起的吗,0
320,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎患者能不治而愈吗,1
321,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不用治自己好的可能性大吗,1
322,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎不治会加重吗,0
323,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎应该做什么检查,0
324,胸膜炎,胸膜炎不用治能自己好吗,胸膜炎是咳嗽引起的吗,0
325,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎治疗期间对胎儿有没有什么影响,1
326,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期治疗胸膜炎对胎儿有影响吗,1
327,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期胸膜炎可以吃抗生素药吗,0
328,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕妇得了胸膜炎需要怎么治疗,0
329,胸膜炎,孕期胸膜炎治疗对胎儿有影响吗,孕期得了胸膜炎怎么办,0
330,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能不能治好,1
331,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核能治好的可能性大吗？,1
332,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核需要做什么检查,0
333,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核有什么症状,0
334,胸膜炎,渗透性胸膜炎结核能治好吗,渗透性胸膜炎结核发高烧吗,0
335,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能不能生小孩,1
336,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后生宝宝可以吗,1
337,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后拍片能看出来吗,0
338,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后饮食需要注意什么,0
339,胸膜炎,得过胸膜炎后可以生小孩吗,得过胸膜炎后能和家人一起睡吗,0
340,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎是怎么回事,1
341,胸膜炎,结核胸膜炎是怎么引起的,引起结核胸膜炎的是什么,1
342,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎能不能预防,0
343,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎好治吗,0
344,胸膜炎,结核胸膜炎是怎么引起的,结核胸膜炎需要抽血化验吗,0
345,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术能不能引起胸膜炎,1
346,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术有引起胸膜炎的可能吗,1
347,胸膜炎,大动脉手术引起胸膜炎吗,什么病需要做大动脉手术,0
348,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术需要注意什么,0
349,胸膜炎,大动脉手术引起胸膜炎吗,大动脉手术都包括什么,0
350,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症应该吃哪种中药,1
351,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症吃什么中药效果好,1
352,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症都有什么表现,0
353,胸膜炎,胸膜炎后遗症吃什么中药,胸膜炎后遗症该注意什么,0
354,胸膜炎,胸膜炎后遗症吃什么中药,咳嗽胸闷是胸膜炎表现吗,0
355,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里有卖胸膜炎清肺十八味丸，多少钱,1
356,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,在哪里可以买到胸膜炎清肺十八味丸什么价,1
357,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸治什么,0
358,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸的功效,0
359,胸膜炎,胸膜炎 清肺十八味丸在哪里有卖的什么价,清肺十八味丸和胸膜炎有什么关系,0
360,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎饮食应该注意什么,1
361,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎患者饮食上该怎么注意,1
362,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎吃什么药比较好,0
363,胸膜炎,胸膜炎饮食需要注意什么,胸膜炎患者会不会传染下一代,0
364,胸膜炎,胸膜炎饮食需要注意什么,得了胸膜炎会不会影响生孩子,0
365,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状怎么老是反复发作,1
366,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状反复发作是为什么,1
367,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状吃什么药效果好,0
368,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状不能吃辛辣对吗,0
369,胸膜炎,胸膜炎症状为什么反复发作,胸膜炎症状用吃药吗,0
370,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎能治愈吗,1
371,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎好不好治,1
372,胸膜炎,"胸膜炎怎么治疗,能治好吗",得了胸膜炎会不会传染,0
373,胸膜炎,"胸膜炎怎么治疗,能治好吗",胸膜炎治疗挂什么科,0
374,胸膜炎,"胸膜炎怎么治疗,能治好吗",胸闷胸痛引起的胸膜炎不治疗能自愈吗,0
375,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查拍CT有必要吗,1
376,胸膜炎,胸膜炎复查需要拍CT吗,复查胸膜炎需要拍CT吗,1
377,胸膜炎,胸膜炎复查需要拍CT吗,得了什么病需要拍CT,0
378,胸膜炎,胸膜炎复查需要拍CT吗,胸膜炎复查前能吃饭吗,0
379,胸膜炎,胸膜炎复查需要拍CT吗,拍CT前能不能吃饭喝水,0
380,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度正常不正常,1
381,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧到38度有什么异样吗,1
382,胸膜炎,胸膜炎发烧到38度正常吗？,胸膜炎发烧怎么降温,0
383,胸膜炎,胸膜炎发烧到38度正常吗？,发烧38度浑身冷吃药有效吗,0
384,胸膜炎,胸膜炎发烧到38度正常吗？,发烧38度可以吃布洛芬吗,0
385,胸膜炎,结合性胸膜炎积水怎么控制,怎么控制结合性胸膜炎积水,1
386,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水怎么控制效果才好,1
387,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水排不出来怎么办,0
388,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水是一种杆菌引起的吗,0
389,胸膜炎,结合性胸膜炎积水怎么控制,结合性胸膜炎积水治疗起来麻烦吗,0
390,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎影响大吗,1
391,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎对男了阴茎有什么影响吗,1
392,胸膜炎,胸膜炎对男了阴茎有影响吗,得了胸膜炎的男患者能要孩子吗,0
393,胸膜炎,胸膜炎对男了阴茎有影响吗,胸膜炎在什么症状下不用做手术,0
394,胸膜炎,胸膜炎对男了阴茎有影响吗,得了胸膜炎男患者锻炼身体可以增强免疫力吗,0
395,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液可否吃抗核药？,1
396,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液是否能吃抗核药？,1
397,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎积液是结核造成的吗?,0
398,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,胸膜炎吃什么药？,0
399,胸膜炎,胸膜炎包裹性积液能吃抗核药吗,结核胸膜炎吃药期间后背痛正常吗？,0
400,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人得胸膜炎危险吗？,1
401,胸膜炎,年纪大得急性胸膜炎危险大吗,年纪大得急性胸膜炎危险大不大？,1
402,胸膜炎,年纪大得急性胸膜炎危险大吗,老人有胸膜炎要怎么办？,0
403,胸膜炎,年纪大得急性胸膜炎危险大吗,老年人胸腔积液与胸膜炎的症状是什么？,0
404,胸膜炎,年纪大得急性胸膜炎危险大吗,什么是老年人胸腔积液与胸膜炎?,0
405,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎是怎样的病？,1
406,胸膜炎,纤维素性胸膜炎是什么病,什么是纤维素性胸膜炎？,1
407,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些症状？,0
408,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎有哪些治疗方法？,0
409,胸膜炎,纤维素性胸膜炎是什么病,纤维素性胸膜炎如何预防？,0
410,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎可以长时间喝哪些茶？,1
411,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,那请问医生有胸膜炎能长期喝什么茶比较好呢？,1
412,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,服用抗结核胸膜炎的药，因为便秘能喝常润茶吗？,0
413,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,胸膜炎，可以长期喝枸杞菊花茶吗？,0
414,胸膜炎,那请问医生有胸膜炎常时间喝什么茶好呢,便秘能引起胸膜炎吗?,0
415,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，多久能好？,1
416,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎已经半年了，需要多长时间会好？,1
417,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎严重吗？,0
418,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎如何治疗好？,0
419,胸膜炎,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎是什么病？,0
420,胸膜炎,治疗胸膜炎的方法有哪些,治疗胸膜炎有哪些方法？,1
421,胸膜炎,治疗胸膜炎的方法有哪些,对于胸膜炎有什么治疗方法？,1
422,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎病人有什么需要注意的事项？,0
423,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎有什么症状？,0
424,胸膜炎,治疗胸膜炎的方法有哪些,胸膜炎能吃什么食物？,0
425,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎忌吃什么吗？,1
426,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎不能吃什么？,1
427,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎有什么症状？,0
428,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎是什么病？,0
429,胸膜炎,胸膜炎有什么不能吃的？,胸膜炎会不会传染？,0
430,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后还痛是什么原因？,1
431,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后还痛是为什么呀？,1
432,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎治疗好之后有后遗症吗？,0
433,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎能不能根治？,0
434,胸膜炎,胸膜炎治疗好之后为什么还痛,胸膜炎有什么好的治疗方法？,0
435,胸膜炎,胸膜炎吃什么药好用，我是开大货车,胸膜炎吃什么药管用？,1
